3.276930454102016554e+00,4.276087307091025025e+00,3.415543796712419145e+00,3.795956337809530456e+00,3.316975622434076065e+00,4.079400803318779190e+00,3.638899797162775229e+00,3.893000116231593921e+00,3.580250525538588136e+00,3.565475120589685964e+00,4.262265682656909860e+00,4.290559209790464124e+00,4.354922726097813168e+00,4.296963434522573344e+00,3.373626450686420419e+00,4.372126114060478130e+00,3.704954561606461638e+00,3.769215241527762661e+00,3.874520485472514153e+00,4.429229216308088191e+00,3.837452200469780195e+00,3.379887473400549514e+00,3.772318703830573661e+00,4.477059109935883185e+00,4.031578388882274488e+00,3.945496990771024670e+00,3.760190528036796209e+00,3.826294493689342158e+00,4.095643511945210591e+00,3.367290666930363052e+00,3.881436160792042678e+00,4.357390993618513342e+00,3.623056930604098280e+00,3.028630912242706863e+00,4.118769357128693187e+00,3.603321675308099881e+00,3.336920245924366313e+00,3.872075145389153317e+00,3.567026129464560213e+00,3.747200719599924401e+00,4.250024132823694067e+00,3.329196154060956481e+00,3.963242904541364187e+00,3.261817400016178148e+00,3.860057824323789522e+00,2.706689483302905153e+00,3.321313965427590720e+00,3.687717398562300186e+00,4.297913109233624240e+00,4.156790384005811134e+00,4.067416269863769251e+00,3.957541407742447337e+00,4.360786093162987598e+00,4.237967187941013236e+00,3.977103789190296723e+00,3.959989679509152261e+00,3.936544006622991976e+00,4.351294469022725764e+00,3.770769468868162111e+00
3.338175195698010800e+00,4.108902047034996841e+00,3.357588820121741868e+00,3.619760637885566901e+00,3.117397309827203866e+00,4.183585280784815730e+00,3.462552233865167750e+00,3.982817104431850552e+00,3.714105279707935470e+00,3.536305088883719971e+00,4.175086356625666184e+00,4.200495539078819895e+00,4.123680385871669074e+00,4.008158477948672527e+00,3.087269298118239469e+00,4.544493545385589250e+00,3.567302632693070130e+00,3.758288559096135018e+00,3.925627008707245569e+00,4.098495728587709053e+00,3.770376474099150332e+00,2.983834415914931704e+00,3.656812016559361389e+00,4.219293368898719976e+00,3.720939731882730861e+00,4.068926134251782400e+00,3.770985379459824038e+00,3.649532252069716876e+00,3.672839723534632839e+00,3.501320916888535528e+00,3.710010088384697813e+00,4.225361803878040945e+00,3.681190982808122847e+00,3.049432629470728795e+00,4.110069122098905403e+00,3.758524594292667942e+00,3.366950930474584158e+00,3.621398084849548837e+00,3.761969932477264411e+00,3.736738397100175302e+00,3.838497969034666113e+00,3.259754220931352364e+00,4.186902765116551350e+00,3.420497294771066343e+00,3.644888468522959002e+00,2.786336545048892610e+00,3.158668823430102801e+00,3.278970090328161113e+00,4.238351840368669521e+00,3.672355815473067331e+00,4.123625215212433304e+00,4.036902944713000707e+00,4.268837240712376691e+00,4.294181320112767430e+00,3.795178324509631551e+00,4.081467882350559684e+00,4.010968509432663254e+00,4.173147629096616740e+00,3.586121894282438660e+00
3.268345751552478085e+00,4.024853707889538335e+00,3.069650557703713645e+00,3.693137665751671239e+00,3.125314692451174992e+00,3.827590086806921033e+00,3.441144105856787760e+00,3.757494475507082043e+00,3.357219407877411577e+00,3.396592380487025942e+00,3.837184785783456231e+00,4.025415465087722744e+00,4.191033287241895167e+00,4.107939270185983816e+00,3.202690774540296381e+00,3.983340625275855196e+00,3.600216903783963307e+00,3.458455535147823223e+00,3.440710946593707575e+00,4.195011370121605410e+00,3.748125232068295620e+00,3.322995099740737146e+00,3.550827205323858315e+00,4.178629073371588731e+00,3.880528866366535823e+00,3.549735949786991362e+00,3.385404784333752914e+00,3.614552337507245028e+00,4.136326117402352232e+00,3.191092237128111186e+00,3.663416505141350754e+00,3.968671985464342633e+00,3.387177397839854720e+00,2.704281890325816118e+00,3.855158688118375032e+00,3.367462647770608442e+00,3.006882558717763665e+00,3.690396552971499045e+00,3.148081489201305150e+00,3.476285841578167890e+00,4.242614497110578142e+00,3.286638472423068169e+00,3.603413521299105415e+00,3.099391147779092304e+00,3.846734813018672927e+00,2.394194454038999886e+00,3.202676103107437999e+00,3.428189155695970491e+00,4.116277932679500928e+00,4.156716688202026333e+00,3.739659190743018335e+00,3.456505981297185226e+00,3.943252316922424505e+00,3.916038582777467525e+00,3.786539998812645358e+00,3.743187503859978449e+00,3.508064255631154094e+00,4.074347634403813423e+00,3.747086189866982497e+00
2.503875828787353264e+00,3.146393878240734576e+00,2.697945720396452529e+00,3.136570066702968784e+00,2.831927312385713158e+00,3.150099058776295369e+00,2.731916770150780494e+00,3.231701666708154619e+00,2.681238030006180217e+00,2.863236582785135376e+00,3.112773609854651458e+00,3.223212669239408967e+00,3.078615332237735203e+00,3.124190367917809574e+00,2.620722351713396403e+00,3.456635009296992411e+00,2.875879122298214963e+00,3.296868676977532608e+00,3.298707214369945184e+00,3.314855013078661372e+00,3.017938081149062590e+00,2.703000720638728094e+00,2.851716525261603241e+00,3.356364338114877999e+00,2.958981262069464435e+00,3.091573446582988272e+00,2.999457330827277612e+00,2.839530967160712294e+00,2.666373777358810315e+00,2.696782416683469741e+00,2.961155270860230893e+00,3.559589577497769941e+00,2.883617168413317611e+00,2.567681832074428350e+00,3.205397307389624029e+00,2.686169293010219228e+00,2.930493527838156975e+00,2.657429135677546572e+00,2.867218836167175766e+00,2.685636369318332051e+00,2.838918381443833461e+00,2.850949876208943135e+00,3.094721365046772199e+00,2.696953680270532061e+00,2.761832772344794851e+00,2.413240319039958059e+00,2.601474693647586989e+00,2.921953275637180880e+00,3.259302349525366793e+00,3.199237691724361454e+00,3.079918541776223151e+00,3.143673142728063752e+00,3.432188958158302938e+00,3.480499382268395170e+00,3.144112755425300776e+00,3.184159250885191472e+00,3.305279988988903739e+00,3.470469292111905801e+00,2.788472467586465164e+00
3.421423860583326260e+00,4.114857760176262147e+00,3.324889323539810260e+00,3.879849247305847459e+00,3.366819370898954222e+00,4.158854407842832224e+00,3.523568884137428192e+00,4.051369732362984699e+00,3.655593564990236466e+00,3.657094096602418354e+00,4.062180344394694664e+00,4.204208009814921709e+00,4.174327335057285815e+00,4.149714784996442418e+00,3.201094263543700080e+00,4.575285784232536734e+00,3.799516259026911147e+00,3.900422708592799381e+00,3.893791272172403062e+00,4.227324651933138888e+00,3.996399230730076635e+00,3.257200224972264913e+00,3.783671084339887969e+00,4.289507982518613538e+00,3.890438682015582739e+00,3.971551377390446724e+00,3.706677903840560617e+00,3.692493698050557605e+00,3.878314303028766119e+00,3.580408891557166129e+00,3.771685699761258004e+00,4.320385572689278142e+00,3.702196483237654601e+00,3.068895112449065543e+00,4.105865796121733524e+00,3.757991346650696229e+00,3.468405034744490578e+00,3.593480596432865326e+00,3.636275193753297330e+00,3.754824656125671734e+00,4.021339126589790425e+00,3.581012669252091385e+00,4.015384436795767620e+00,3.455897025276735590e+00,3.837340041009778879e+00,2.812876826890316373e+00,3.355490364405119941e+00,3.426446511408068663e+00,4.303069179048372384e+00,4.018556684388816080e+00,4.114435146136907306e+00,3.922096673066729267e+00,4.355070812246880863e+00,4.295552680546262714e+00,3.911395254105213493e+00,4.186913884393186791e+00,3.991581201614118779e+00,4.251862972545209729e+00,3.881311769991745653e+00
3.174603189910876200e+00,3.418885539034588028e+00,2.763312087865013034e+00,3.584161026225737956e+00,3.068760925775623427e+00,3.660242469043091695e+00,2.974193534841551134e+00,3.759258637277506310e+00,3.190369121105858685e+00,3.308994351473330653e+00,3.230899422833129364e+00,3.560568896092023650e+00,3.472255395582646287e+00,3.493413971831751841e+00,2.695588346679878455e+00,4.068310552947536962e+00,3.454577705074235006e+00,3.563414806165673188e+00,3.376233640509498368e+00,3.529813872855536605e+00,3.694605184500505235e+00,2.880525451885423305e+00,3.287772051377967575e+00,3.555504156775486813e+00,3.299747035619161384e+00,3.383653489516909030e+00,3.124144181251568675e+00,3.093578380067809164e+00,3.242409355830629281e+00,3.306201957444074857e+00,3.203659040492141230e+00,3.725256551941962258e+00,3.287946599108551471e+00,2.686610553757363906e+00,3.555862060057534357e+00,3.327216826573007324e+00,3.149075795552777723e+00,2.853053671534361957e+00,3.115022561397020606e+00,3.175823587152424299e+00,3.352083144548100968e+00,3.485460294732446229e+00,3.450971771153113377e+00,3.211778392976232244e+00,3.387343071879047596e+00,2.535227961097751503e+00,3.011128740225091249e+00,2.813093958941038863e+00,3.770647003355554805e+00,3.562811835124495285e+00,3.538135040771174022e+00,3.252002355313635462e+00,3.718302463198856156e+00,3.798129189819927642e+00,3.412809669474774932e+00,3.851109527741380933e+00,3.478407430189826677e+00,3.658329317394610758e+00,3.545735010848169999e+00
2.336699670300151688e+00,3.092916916246685410e+00,2.554962266498206347e+00,2.707391645420370363e+00,2.378963044757908207e+00,2.992431584764945640e+00,2.616670181024265407e+00,2.913520973417613291e+00,2.606954928298929719e+00,2.572039663080343264e+00,3.128694290939038503e+00,3.118686901967902436e+00,3.073201714863545764e+00,2.993359689049795769e+00,2.450104794515562290e+00,3.145497369006481136e+00,2.552319427901509119e+00,2.814342104249828669e+00,2.983450102523944825e+00,3.154251979075020529e+00,2.665577135403213838e+00,2.388777733659727343e+00,2.635133083287153788e+00,3.218382559297379597e+00,2.802609942956447941e+00,2.950971406332440594e+00,2.840566994575842052e+00,2.752033576849878926e+00,2.702098492539413144e+00,2.415010317009874008e+00,2.814557767810060618e+00,3.210343013286011349e+00,2.666190367912921744e+00,2.288519975659006001e+00,3.040819982269314714e+00,2.547631540995648258e+00,2.499103207000858529e+00,2.767140257345459986e+00,2.709764846872639854e+00,2.608666920604006290e+00,2.855764348876121517e+00,2.322374787155140119e+00,3.018880729750702763e+00,2.423856071804102008e+00,2.624430636870515698e+00,2.079502868664751869e+00,2.316791917762706543e+00,2.692282608887962780e+00,3.090624239703077425e+00,2.875357902002924071e+00,2.926617482584397578e+00,2.986533142321597278e+00,3.132236775862859979e+00,3.193760583735552938e+00,2.899411962566893486e+00,2.841133867321033346e+00,2.989315935541900338e+00,3.216766553900929804e+00,2.492349070914931186e+00
3.697826568232038813e+00,4.293577395852409495e+00,3.402641958384101883e+00,4.169562246928478544e+00,3.530340800075094876e+00,4.315887932125738402e+00,3.686981710064312079e+00,4.439672716019874343e+00,3.744161952556352979e+00,3.836774446412158035e+00,4.063275610487161238e+00,4.373782651852430092e+00,4.366183263362571232e+00,4.270625523957721548e+00,3.444318046283405099e+00,4.492494765112557076e+00,3.919797358068439319e+00,4.079760602536110170e+00,4.042376080911137315e+00,4.419894401903134984e+00,4.160224176955792608e+00,3.584499784932808186e+00,3.801562864822578547e+00,4.430057465489136703e+00,4.041511134511072356e+00,4.011873821227704973e+00,3.822885683995703499e+00,3.855388184615600622e+00,4.065639179908237644e+00,3.663839227968217482e+00,3.970860079351292260e+00,4.439006960748061559e+00,3.854973299973565748e+00,3.143907691769638468e+00,4.314186372514639878e+00,3.714178846542340651e+00,3.558973019244433544e+00,3.775378714265069213e+00,3.640180645860299880e+00,3.654914293363940914e+00,4.227608646526144653e+00,3.803659595028652252e+00,4.156045052288058983e+00,3.670455797177343715e+00,4.033271989616570963e+00,2.894683628200862557e+00,3.486866595162264382e+00,3.651685733333152939e+00,4.524138536305532199e+00,4.406725723843519127e+00,4.098137730636301157e+00,3.885480765210252763e+00,4.297717739059180531e+00,4.538356088303434177e+00,4.190364468165083345e+00,4.285266900795814848e+00,4.086599294821175121e+00,4.532840996272152978e+00,3.954591680979671953e+00
3.306859374398545270e+00,4.084217854639614842e+00,3.196025693575613502e+00,3.432647934965846748e+00,2.836846316155983594e+00,4.026363287527164658e+00,3.407491921304520499e+00,3.887809145336772243e+00,3.579982508401038821e+00,3.345572371004997603e+00,4.048840072170028392e+00,4.117793620427740109e+00,4.159124991745828837e+00,3.916175628435106582e+00,3.077119033188560504e+00,4.082375038460376082e+00,3.334575056810478166e+00,3.410512871740469798e+00,3.650362734413485910e+00,4.034408958044452653e+00,3.531894853706488036e+00,2.959161370795571511e+00,3.413805221545771040e+00,4.115504738028733733e+00,3.646041596496239379e+00,3.831638797589349110e+00,3.599957807561999346e+00,3.607479577402879833e+00,3.794136692660107002e+00,3.226669661175685544e+00,3.647857749070519517e+00,3.929531496897222809e+00,3.501017295187087708e+00,2.787758902035471831e+00,4.001376491896677656e+00,3.482843723126221036e+00,2.997477799795084330e+00,3.746776091279691467e+00,3.483233511443006414e+00,3.489411193884669693e+00,3.948873847241247681e+00,2.955132994887270659e+00,4.048466983696496158e+00,3.241178905265191368e+00,3.613488586864075813e+00,2.489835820835474944e+00,2.974891975052563975e+00,3.220577003694739204e+00,4.146967170339470599e+00,3.682146017862004683e+00,3.853491080213014452e+00,3.733805989563845351e+00,3.877815713296662636e+00,4.102371754735135490e+00,3.719749522257260743e+00,3.756106224169620589e+00,3.693144900131843933e+00,4.074204892961530433e+00,3.354546368700036307e+00
3.404035999691339853e+00,4.142006756377829113e+00,3.223276519219421932e+00,3.746488454017117498e+00,3.141567702183217570e+00,4.033272604947862661e+00,3.514361405142159001e+00,4.023632195709749837e+00,3.532971123465328489e+00,3.501331566854371413e+00,3.982324301339891903e+00,4.169557012013648034e+00,4.243540307771629827e+00,4.086006199020939533e+00,3.263887320301334327e+00,4.110207683195401529e+00,3.573670798801183768e+00,3.623821153883037827e+00,3.707445360109175247e+00,4.224018463186522965e+00,3.765039326209675519e+00,3.305542451118503422e+00,3.548602958539125662e+00,4.244102094849006690e+00,3.848002161230982487e+00,3.775491149784808265e+00,3.602874322071836666e+00,3.696350296959758808e+00,3.993437679453126776e+00,3.309001760561354644e+00,3.766105258655003674e+00,4.097577775159231273e+00,3.560325658133512761e+00,2.863380853384704938e+00,4.053126857661576210e+00,3.460798171191942441e+00,3.156173927216870734e+00,3.763828977910935070e+00,3.397456542565195914e+00,3.489203139221286776e+00,4.140494405010784362e+00,3.297554687754326697e+00,3.926873123070419247e+00,3.311067386251552946e+00,3.808402777976541920e+00,2.573330547147413050e+00,3.193739675425252500e+00,3.464313161709461575e+00,4.248750268744752034e+00,4.094118586733021203e+00,3.854295653455155346e+00,3.671917162761144660e+00,3.994672802940779199e+00,4.179558690307700886e+00,3.906276630252229598e+00,3.870773230696229916e+00,3.744136983123567575e+00,4.240688981029703264e+00,3.623498386199178967e+00
4.158046838336812989e+00,5.388246691258662402e+00,4.486562117575611630e+00,4.795092899395271502e+00,4.220327064124340666e+00,5.315673957405799399e+00,4.566146180001553034e+00,5.180857437384848829e+00,4.637704267680934578e+00,4.573136184615520961e+00,5.463552169005963854e+00,5.467694013678397802e+00,5.337486446997893985e+00,5.221116391085896424e+00,4.239263970674635118e+00,5.672894436800886453e+00,4.541628463818203620e+00,5.029386485297536069e+00,5.289796788270837880e+00,5.478284426809428176e+00,4.763467296146936647e+00,4.137875117141854631e+00,4.669415995294903254e+00,5.606658186028040447e+00,4.881959998081662810e+00,5.241231061637101618e+00,5.004312455990218567e+00,4.797799887029303711e+00,4.653513681918935774e+00,4.357123347479276099e+00,4.915798494149207443e+00,5.666831571569399095e+00,4.740187291971431627e+00,4.072182262121679663e+00,5.358017210112304696e+00,4.581316533043796824e+00,4.482866454009172053e+00,4.757050086179786419e+00,4.839290182258743300e+00,4.634363781363737722e+00,4.921428441084396255e+00,4.190393625242013087e+00,5.358669606390389362e+00,4.350596681127207432e+00,4.603353750722935622e+00,3.730406466426173573e+00,4.100083591272337458e+00,4.637782364976587246e+00,5.446718137811405569e+00,4.979935824142518896e+00,5.208314045892176836e+00,5.293136720196247147e+00,5.561029006971331512e+00,5.659559629288015259e+00,5.075494868289801786e+00,5.116711466465829972e+00,5.320162887974587917e+00,5.626913410974253793e+00,4.441405542086949154e+00
2.692267795148529874e+00,3.311876337942984527e+00,2.672504364606897109e+00,3.254947759091207704e+00,2.848840078677890020e+00,3.220041943711436705e+00,2.870044623532694850e+00,3.296791868763669697e+00,2.761370980997114088e+00,2.937268490482685124e+00,3.165165558443817417e+00,3.350408087290386305e+00,3.350929232542688929e+00,3.355697365581979064e+00,2.745901380499341737e+00,3.421870612129288780e+00,3.040055729974466825e+00,3.206672527531827743e+00,3.155697928895235371e+00,3.504972241751764805e+00,3.178369442688407265e+00,2.889453143238562394e+00,2.967724094018378000e+00,3.498323206345577141e+00,3.189253263332360255e+00,3.047249575292883872e+00,2.956875718294353472e+00,2.991572430905012236e+00,3.140063909611164217e+00,2.736772511805420471e+00,3.087602499905405917e+00,3.530151659511584494e+00,2.915887384028081453e+00,2.470158758994508208e+00,3.277786559378872866e+00,2.759060718478335783e+00,2.807178772039865766e+00,2.908497865369455315e+00,2.755862003119013970e+00,2.800689893317128476e+00,3.274149987830173636e+00,2.941203469171127960e+00,3.065468219417448736e+00,2.712548577328517396e+00,3.075400071816016379e+00,2.267458982632559739e+00,2.731526692971447901e+00,3.007909089649404955e+00,3.425447977989970916e+00,3.510066362345192648e+00,3.125226212321726038e+00,3.026556363886032663e+00,3.418264167307270451e+00,3.458814941741976234e+00,3.261242771935744411e+00,3.225952906046788637e+00,3.178276582052032673e+00,3.544042406829329472e+00,3.054778093489987523e+00
2.901672475126598982e+00,3.770484787152330153e+00,3.304540500636867328e+00,3.624086489216554074e+00,3.322092405278513016e+00,3.804877424657659546e+00,3.250645238296546946e+00,3.778370732518068209e+00,3.266214128000008099e+00,3.389599635590020643e+00,3.863349209865700296e+00,3.874006880882871151e+00,3.647740386107712673e+00,3.705282670493350583e+00,3.066961061149964696e+00,4.271760695832108823e+00,3.372707791543993139e+00,3.942597512652159519e+00,4.032135120246805648e+00,3.924488595342042974e+00,3.531214806746153290e+00,3.065073415368795740e+00,3.432348685041861636e+00,4.025344714207280461e+00,3.480157047508139811e+00,3.826829169491939187e+00,3.673339652777129150e+00,3.387750160812524669e+00,3.052770124831810872e+00,3.240908647759350725e+00,3.519903109445515099e+00,4.300671671015119379e+00,3.468995734741769255e+00,3.135647047118049979e+00,3.847133721855214628e+00,3.303014627734458752e+00,3.547893556096794576e+00,3.168629721201599914e+00,3.586205435717431111e+00,3.314531135105647230e+00,3.272537811483338999e+00,3.277854399713462819e+00,3.814329840790701809e+00,3.209592475212026397e+00,3.194016052968667196e+00,2.947144567400119985e+00,3.051309313211819418e+00,3.441467234225740413e+00,3.866645637393836488e+00,3.603426440493895822e+00,3.786966809972957648e+00,3.942039133430145892e+00,4.213565734173368327e+00,4.184084353055744998e+00,3.693861627796916736e+00,3.823931944404941774e+00,4.053242189879586732e+00,4.116305305420940641e+00,3.242971710885574232e+00
3.263606100492780993e+00,3.987806511838439594e+00,3.174948497284968862e+00,3.719519471654808118e+00,3.212595970700006021e+00,3.939370608834118048e+00,3.413211059598648234e+00,3.847934751452835478e+00,3.455403172336204420e+00,3.475800162789143499e+00,3.901577673019207104e+00,4.043284936413487074e+00,4.071615524948580145e+00,4.031202910600579337e+00,3.136048498990215094e+00,4.257664367485162416e+00,3.625902815055452422e+00,3.670273847002325507e+00,3.670954868621643996e+00,4.121272883459267788e+00,3.797393089102722108e+00,3.206594766598312773e+00,3.607412202380261057e+00,4.157712024954211216e+00,3.789571925281416398e+00,3.740471699343376422e+00,3.524629497981436987e+00,3.579141078345902116e+00,3.845692905839563913e+00,3.348109142686875650e+00,3.648696969571010307e+00,4.115504745342903448e+00,3.504533074188051600e+00,2.887038173678747821e+00,3.924035912553717420e+00,3.517401039519269190e+00,3.242728705816792178e+00,3.539804872676867831e+00,3.393631784206580626e+00,3.558879075484580490e+00,3.978663136032543512e+00,3.380532472683404066e+00,3.782420160636019713e+00,3.243629591293345271e+00,3.724967092606795482e+00,2.619317030380767353e+00,3.216417372051471713e+00,3.369531110221272829e+00,4.127090200724465419e+00,3.963947824390760211e+00,3.884164648210491233e+00,3.689860411651467054e+00,4.120700929554609537e+00,4.072581171860051974e+00,3.780110329228017818e+00,3.922087345089220634e+00,3.750416031777770609e+00,4.102493716192087803e+00,3.714326029721451761e+00
3.727018250019931145e+00,4.700518935235016293e+00,3.830845229092421977e+00,4.274844652095538322e+00,3.755414958560971073e+00,4.661415412416356929e+00,4.007115332298676336e+00,4.443911344708377342e+00,4.104520149519184535e+00,4.063069858307840398e+00,4.732579067351650792e+00,4.776336149275743459e+00,4.747564738985229127e+00,4.717950807578658257e+00,3.648068414659750847e+00,5.143493885459542447e+00,4.206102313545189375e+00,4.354994267599033186e+00,4.436972387252005490e+00,4.828477414300142101e+00,4.391657083457364941e+00,3.641325217920942325e+00,4.270763241757052242e+00,4.919449644747207806e+00,4.410348025121219706e+00,4.529985431283296116e+00,4.247154830151719018e+00,4.207754855392042082e+00,4.369863820547665867e+00,3.947759413623858737e+00,4.282527899767840651e+00,4.920470806907244921e+00,4.145054963757681676e+00,3.485887701119533943e+00,4.632820494621666896e+00,4.206140003582534703e+00,3.891553052872637419e+00,4.146980373899819661e+00,4.151201253705232297e+00,4.275081934236354186e+00,4.545217595015811796e+00,3.865932093812630033e+00,4.550314856158678367e+00,3.797184317271081078e+00,4.262257524101107364e+00,3.169899858189880071e+00,3.737455595913969475e+00,3.957526226130323899e+00,4.819304629440427590e+00,4.470925284969295532e+00,4.666546681205677061e+00,4.537124562240959946e+00,4.978971477092999365e+00,4.827508145809508378e+00,4.400485326655985574e+00,4.627026541355069966e+00,4.537579630094556116e+00,4.818159693073318373e+00,4.273137597433138701e+00
2.785823964390515606e+00,3.276938703814927134e+00,2.877920721352638100e+00,3.372874911578525925e+00,3.025018952388472293e+00,3.483885869038675143e+00,2.844638304556217356e+00,3.620074673294314316e+00,2.977224966627458613e+00,3.130135663721710593e+00,3.255687467338316488e+00,3.421662206942407636e+00,3.157229147461804608e+00,3.197130105321869920e+00,2.672159288070954819e+00,3.879845237439348171e+00,3.084859299946596245e+00,3.646891624233155493e+00,3.635216933348616397e+00,3.381267608859376939e+00,3.293704023360455313e+00,2.738082194486530785e+00,3.033200907255052758e+00,3.460917865101382773e+00,3.015627133634958934e+00,3.414004349081852130e+00,3.250174592627750325e+00,2.951890119714106309e+00,2.594379016214686473e+00,3.051347106158225131e+00,3.102143505538776047e+00,3.808305331319334464e+00,3.183668097504368077e+00,2.825857442206355152e+00,3.472270547492351866e+00,3.008099177041428707e+00,3.261784409605818613e+00,2.659704926404003356e+00,3.220493511024183242e+00,2.879255541362722326e+00,2.789041470353601948e+00,3.163494331240651380e+00,3.471759670451591617e+00,3.070332031847599286e+00,2.873040373123736391e+00,2.713201087835316994e+00,2.762373221012661251e+00,2.924356716731926209e+00,3.505186593960341490e+00,3.223545137298227559e+00,3.364745628969453950e+00,3.434948960913897675e+00,3.676985298341537867e+00,3.838610088332038206e+00,3.322189756442389896e+00,3.580823284009734930e+00,3.656495517000714734e+00,3.671407033483456317e+00,2.958178566646708862e+00
3.799843033419588956e+00,4.548621311023774538e+00,3.713467017910060619e+00,4.437422609642962534e+00,3.870176575718635714e+00,4.586040326474585704e+00,3.921608472739670503e+00,4.617032399687883704e+00,3.977445609589523645e+00,4.102174128435429168e+00,4.423196404510249202e+00,4.650344560864517973e+00,4.578468346170882164e+00,4.570119287700121546e+00,3.649646377055164148e+00,4.980441788794097491e+00,4.218490566216612336e+00,4.470137555365314874e+00,4.427120553954990712e+00,4.723076234305912280e+00,4.445641427780996580e+00,3.775573308523787475e+00,4.147840002988541386e+00,4.766098355059341429e+00,4.312312445439914654e+00,4.367382281962832735e+00,4.143725932299911818e+00,4.094498980694840640e+00,4.200063258066516703e+00,3.947912582765977341e+00,4.219453333314859833e+00,4.874453725643435931e+00,4.123723365529491147e+00,3.471662886043276330e+00,4.578986243982805959e+00,4.033813586151921093e+00,3.951607532078842411e+00,3.933290808285245355e+00,4.000485585485233031e+00,4.010134246942818947e+00,4.383195371402772267e+00,4.084910351783871185e+00,4.423883478373543454e+00,3.880472749202152905e+00,4.214949915343640718e+00,3.213805654963691527e+00,3.753504085017374869e+00,3.941837783287965635e+00,4.771010830902593369e+00,4.602308398865393890e+00,4.473023214136251369e+00,4.320530063677713528e+00,4.800857785129725386e+00,4.851761395421373635e+00,4.435205738274183851e+00,4.629581959466241514e+00,4.495180023376962097e+00,4.827425785661257684e+00,4.245004034031367723e+00
3.181306687852452075e+00,4.536720592036383337e+00,3.856397254848280554e+00,4.048643880545826690e+00,3.714303803223776068e+00,4.249917557721315298e+00,3.879809184952182743e+00,4.114105562099943825e+00,3.648568097640218610e+00,3.761853064454357742e+00,4.655924180036594251e+00,4.549941138712721767e+00,4.457891687857348018e+00,4.469020871499806091e+00,3.732940433379361878e+00,4.599041032985631716e+00,3.771484318650659695e+00,4.283507656284621490e+00,4.505843408658378735e+00,4.768062089032716777e+00,3.870842465306874036e+00,3.687470826086271192e+00,3.927697369040160869e+00,4.850356406805653720e+00,4.203954606265571492e+00,4.303399105000194957e+00,4.223690653503033410e+00,4.063379306786476519e+00,3.896108431432817376e+00,3.436162821327947370e+00,4.173931410779120554e+00,4.919340485442158517e+00,3.854499121017463281e+00,3.478750060627704421e+00,4.409447158400794819e+00,3.594366836039250668e+00,3.825710036822069338e+00,4.026163464771816081e+00,3.954777324570849295e+00,3.802794674587738122e+00,4.145807947535899984e+00,3.441784778582429372e+00,4.260908500611595429e+00,3.411801688308653713e+00,3.762681360076491899e+00,3.166714229819281634e+00,3.467518787310772233e+00,4.252765087412933021e+00,4.441839730812254139e+00,4.360117426501847859e+00,4.265032469312757257e+00,4.485683462806097310e+00,4.792981924962244733e+00,4.672119439395446605e+00,4.311765308884018211e+00,4.082077945116525441e+00,4.493421234902362116e+00,4.817972314840811343e+00,3.641519314466806545e+00
3.205912426142294880e+00,4.033616645837102332e+00,3.362578524521382839e+00,3.756689938579016896e+00,3.297795045533105096e+00,4.009964728018023727e+00,3.444648700997453350e+00,4.035313272440467891e+00,3.464466961022072855e+00,3.514244771486555230e+00,4.006350387516306455e+00,4.106059946331465760e+00,3.988917978155986255e+00,3.920703836203945691e+00,3.244379474126525942e+00,4.246711487538243013e+00,3.486874435154709850e+00,3.904615954628361862e+00,4.027835094520248127e+00,4.137883020862837213e+00,3.674231417573742497e+00,3.245421790857375477e+00,3.510768221926407140e+00,4.207446151833018178e+00,3.689014754390108841e+00,3.907568460854106807e+00,3.760354740711116861e+00,3.605924929445448512e+00,3.479037225325550153e+00,3.325084828489689670e+00,3.722256103785528403e+00,4.309464497600727029e+00,3.603180172972396011e+00,3.101435307380850936e+00,4.056418667218832930e+00,3.404726969929123381e+00,3.458048814863191822e+00,3.518933318628969076e+00,3.604862867428419104e+00,3.404203496497815173e+00,3.685825028213398191e+00,3.327101956605674538e+00,4.005611877423077338e+00,3.356363060071727134e+00,3.499051575221153065e+00,2.869695703965180922e+00,3.150259855323556568e+00,3.546180723048007355e+00,4.131236821449519425e+00,3.890697054878636152e+00,3.874289261838123277e+00,3.922418540571996459e+00,4.163405307843500047e+00,4.325674143538275729e+00,3.896297862282219526e+00,3.907814680665851803e+00,4.035597725130979363e+00,4.302183100685910588e+00,3.394714082146567335e+00
